Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent,owner_profile
5449,951104,24,-0.005448142148937908,0.0,2,1,0.611171999311953,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.27082199812458857,-0.5573630597389931,0.30219861434598644,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.24401515484425154,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-0.2690837104598117,-0.3477148377249902,0.023491744282000487,-0.43236821057136593,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.37734907824108777,-1.2272330793047121,-1.3191979415889024,-1.215980112093957,-1.1864414259189835,0.002522182226793519,0,-1.6586039271363795,-0.3348584138270729,0,2
6342,951112,36,-1.132247544840232,1.0,2,6,-0.5709046487514757,0.9989129924429588,-0.04271489017889427,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.9134387724736618,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.9653128711749401,-0.06371251106474439,0.9763444951686757,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.9302231411100959,-0.9025368519854949,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,-0.12296749765142369,-0.2724157638045355,0.47147384454340585,-0.43236821057136593,0,0,1,-0.821049081265752,1,-0.6835656039163838,0,0,0,2.691696087741237,2.2152601679751696,1.415724785540248,1.2280275120450643,1.214843603010204,0.704144031025578,1,-1.3389669776059845,-0.8933341412945978,0,2
5409,951118,60,-0.5099511162064257,0.0,2,6,-1.8096410450530716,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.9359577144516789,0.14331909521250438,0.22890032904239863,-0.11537247709371573,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.45499769047377897,-0.7524076378154756,-0.8509594370729571,0.13009879601144808,0.2082094087880428,-0.062040330487687465,-0.9152352658255696,-0.793891583339461,-0.2690837104598117,-0.09492214173300959,-1.1412617163976535,0.16248798318687027,0,1,0,-0.11574910424612038,0,-0.13041712179983633,0,0,0,0.041573455364491446,1.8237318638629056,1.6902537537781974,1.950701131671128,1.2904862061299085,0.10729730267739884,0,0.6587639569589848,-0.14869983800456457,1,2
6955,951122,48,0.4292005739621285,0.0,0,0,-0.2567957979840295,1.7748426004663642,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-1.2145510100303771,-0.9350556710212037,1.4954233756031918,1.0167304809606081,-0.7425908056031973,-0.9844464084335307,-0.714288520694896,0,0,-0.2273572902634634,1.7419126883193141,1.1583754204695336,-0.35984880559068033,1,-0.45499769047377897,-1.1972162545558298,-0.8502004307848764,1.5069347442140495,1.0002989554052377,-0.707364698351159,-0.9465743841753202,-0.6709581815194077,1.8036688020463232,1.1131473895258808,3.1593664461118385,1.6847265772994824,0,0,0,0.4286315984886765,0,1.3446454971776234,0,0,0,1.6840455535657526,2.4608530910805744,1.7446630737807027,1.6525902279546252,1.5109906793617138,0.0125013797690452,1,-0.8595115533103918,0.782093041107977,0,2
6985,951122,36,-0.4519675164731217,0.0,0,0,1.076824527174156,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.30526255371689237,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.28375496360767855,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,-0.1950360829828437,0.28299207284991135,-1.0516652963453723,-0.008127261512192941,0,1,1,-0.11574910424612038,1,-0.13041712179983633,0,0,0,-0.19747244989775,-0.4865941285362772,-0.6689710562788375,-0.35591994655376746,-0.8326462005385586,-0.23048306074670327,1,-0.9394207906929906,-0.14869983800456457,1,0
5125,951123,48,-1.200275547676943,0.0,2,5,-0.1840423315593283,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,2,-0.4231593720696698,1.0344921976334693,0.7144561006105815,2.324299562815868,2.6829459746726836,-1.369809134112679,0.2868018400846091,0.058481868952309154,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.45499769047377897,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-0.3452472709499153,-0.3477148377249902,0.023491744282000487,-0.6453213878068736,0,0,1,-0.4415247447451619,1,-0.49918277654420123,0,0,0,-0.9920079330848915,-1.5111223942584309,-2.0634040131230376,-1.6205057209878317,-1.8468344088862871,-0.34815614670257256,1,-0.9394207906929906,-0.5210169896495812,1,2
5805,951128,24,0.7282498481772005,1.0,2,2,-0.9648558960321063,-0.12187421914640437,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.0916780049384154,-1.2450485183687379,-1.3060101393499755,1.3063224008611094,0.552834975508902,0.40651176279809353,0,2,-0.9462719930181562,-0.15644242025582236,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.07502823438548804,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.48504196719066833,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.7589537229352161,0,0,0,-1.8766134958107021,0,-1.4210969134051137,0,0,0,-0.1389500728673902,-1.2372917310430152,-0.6943665967772138,-1.0591459131346368,-0.20900565746183175,1.567957818698788,1,-0.6996930785451942,-1.4518098687621228,0,2
6185,951128,24,-1.3020892700432958,0.0,2,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.3850826867186259,-1.1536165047592668,-0.603683196083967,-1.2189796424227897,0,0,1,-1.280869663500202,1,-1.236714086032931,0,0,0,0.5597141693329438,0.22709013412098183,-0.0049654842444124886,-0.20930665630431455,-0.14296538273070272,1.2987001230662176,1,-0.6996930785451942,-1.2656512929396144,0,0
7243,951204,36,0.8588270885214915,0.0,2,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,2,1,0.6514744883426796,-0.24273128882741948,1.7083149896599585,0.3082478447889977,4,-0.45499769047377897,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.49225657573000164,0.4465937095103979,0.18483927237807424,-0.5045506382128891,-0.061051397670596225,-1.1412617163976535,-0.05228608564273214,0,1,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,0.20697948636515384,0.4384685201910353,0.7888919704154873,1.174689091493498,0.37905897802702,0.2309524185423419,1,-1.1791485028407869,-0.3348584138270729,0,1
6403,951205,48,-0.041516680565717584,0.0,2,1,0.9329199806383814,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.8773989089373185,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.9224728209723159,1.3342750882973557,0.9904078189636533,0.5676115642030847,1.023759822296791,-1.1412617163976535,1.1397905698136606,0,1,1,0.7724945555172259,1,1.160262669805441,0,0,0,-0.3659388607130476,-0.5182036609975192,-0.20970098413435886,0.19286490673797738,-0.4622831605936108,-0.8046989147562235,1,-1.6586039271363795,1.1544101927529935,0,2
6578,951211,12,-0.8304588879605945,0.0,1,3,0.02483351717665507,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.971221407851164,-0.17268995116233066,0.007040113847040671,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.29771438514755805,-0.880560682308104,-0.19169044858762743,-0.014850291121397205,-0.5782998247784646,-0.9724403953681667,-0.8563392212219009,0.1478155433234343,0.25360233135729066,0.023491744282000487,0.20376077933973868,0,0,1,0.5482985751212138,1,0.2383485329445286,0,0,0,-1.2494963479782184,-0.9542131627512426,-0.44075930901100374,-0.4366893341158856,-0.47867383324699003,-0.940363725519179,1,0.8185824317241824,0.9682516169304853,0,2
5413,951212,24,-0.12643754316724948,0.0,1,7,-1.815158570873479,-0.15061235277690085,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4740176728103914,0.34535766584559563,0.32851103790562053,-0.6171471399013009,-0.5871333660096915,-0.49379484605516916,0,7,-1.7943533892935757,-0.18520537644635474,-0.6136520802551695,-0.582547689050573,1,-0.45499769047377897,-0.43115697016966387,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.44353968026886825,1.2207751239209361,0.6126856358106801,1.815420145327622,0.6641611751598024,0,0,1,0.5482985751212138,1,0.6071141876888936,0,0,0,-0.9930721925919127,0.538723557540407,0.6610672560388196,0.27031386816731956,0.6847494420951237,-1.1597248258294033,0,-0.8595115533103918,1.1544101927529935,1,2
6949,951212,24,0.09682214399484243,0.0,1,7,-1.815158570873479,-0.15061235277690085,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4740176728103914,0.34535766584559563,0.32851103790562053,-0.6171471399013009,-0.5871333660096915,-0.49379484605516916,0,7,-1.7943533892935757,-0.18520537644635474,-0.6136520802551695,-0.582547689050573,1,-0.45499769047377897,-0.43115697016966387,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.44353968026886825,1.2207751239209361,0.5866541622374677,1.815420145327622,0.6279343341075947,0,0,1,0.5482985751212138,1,0.6071141876888936,0,0,0,-0.41877343951297374,0.6852270974855185,0.6569780396106759,0.2598997609426683,0.6832479737398305,-0.7874934804909042,0,-0.8595115533103918,1.1544101927529935,1,2
6545,951212,60,-0.43507465670830087,0.0,2,6,-0.41277932993290545,1.3725087296394132,-0.3486206539054729,0.3533691943022581,1,0.6178126832217177,-0.08029328841635915,-0.32775394966394045,-0.6959180443403361,-0.6359017342701189,0.01007118860818071,-0.7936710492681294,-0.7644384438803683,0,6,-0.3865885164210827,1.3392313016518609,-0.36923449394831387,0.3082478447889977,1,0.5935215775032668,-0.04565616899469046,-0.31813702284031076,-0.724489033907408,-0.6612681969814069,0.06702454308500697,-0.7507396193262913,-0.7226831137076206,0.4536539390854855,0.4252180224241584,1.0986487849093733,0.20376077933973868,0,0,1,-0.4415247447451619,1,0.05396570557234614,0,0,0,1.4772138857408543,0.783767083234385,0.6763747254745095,0.7987358429106918,0.36589727672691036,0.42847904053711144,1,0.8185824317241824,-0.7071755654720895,0,2
6178,951216,48,0.3168858847149412,0.0,0,1,0.9329199806383814,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.8773989089373185,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.9224728209723159,1.3342750882973557,0.9904078189636533,-1.1589772203773079,-1.035390740369195,-0.4244903559794049,-0.9431180822234504,0,0,0,-1.280869663500202,0,-0.8679484312885661,0,0,0,0.15962131512697575,1.5004127368387756,0.8687480488317535,0.4070613510233015,0.8856875380078293,0.947306800208353,0,-0.8595115533103918,-1.2656512929396144,0,2
5160,951218,60,-0.3428487736679275,0.0,2,3,-0.9077455740263606,1.3150324623784202,-0.16507719566952575,0.12787289910548644,1,-0.07616868697254062,-0.7374812387077428,-0.9467906175566517,-0.29702137924423816,-0.26462545577992824,0.38640218571387003,-0.5408424435696403,-0.5459109678913945,0,3,-0.8886825494773711,1.2817053892707961,-0.18592130421817218,0.08554896132910504,1,-0.10549126781476373,-0.7128690941052218,-0.8600675125299254,-0.31829605302005587,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,-0.1950360829828437,0.06972606246106446,-1.0516652963453723,0.03540292528763601,0,1,1,-0.11574910424612038,1,-0.13041712179983633,0,0,0,0.004710596770722334,-0.41353138124329525,-0.3330282036442252,-0.2072657876004558,-0.4892124063762322,-0.01188783766415579,1,1.2181286186371763,0.03745873781794374,0,2
6785,951225,60,-0.9414038858754991,0.0,1,4,1.7297780049882752,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.099853903320019,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.9824812328373398,2.151829530568983,0,4,1.7937416548851925,-1.1631458869244553,-1.3469048391757361,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,1.5246388194111609,0.8848527553162444,1.3674380450662167,0.9760961358079403,0,0,1,1.6824914867672338,1,0.9758798424332584,0,0,0,-1.1959299788775961,0.5921956774121493,0.14930040444345063,-0.1727237243731175,0.2082923205370014,-1.464451871376934,1,1.2181286186371763,0.5959344652854687,0,0
6540,951231,48,1.0496707474862244,0.0,1,1,0.5989283937789833,-0.20808862003789386,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.29448787962243994,-0.4198908109362295,0.49041099860781484,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.11545015192653589,0,1,0.6514744883426796,-0.24273128882741948,1.7083149896599585,0.3082478447889977,4,-0.45499769047377897,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.49225657573000164,0.4465937095103979,0.18483927237807424,-0.4236793192322865,-0.1293035912484619,-1.1412617163976535,0.12068582118905335,0,1,0,-0.2730276789570015,0,-0.3147999491720188,0,0,0,-0.12184486078784919,1.1231142573606665,1.4288580114695586,1.7388253222138013,1.0172227119344035,0.07087727518377743,1,-1.2590577402233856,-0.14869983800456457,0,2
5900,960101,48,-0.6076557645759302,0.0,2,3,-0.4243323361077523,1.0276511260734553,0.6914589427648945,-0.7741122816816002,3,0.27082199812458857,-0.8105021220734523,-1.1324332743962413,1.0240000441259791,0.8944809746284721,-1.202550913176817,-0.8820407324830948,-0.8615412174692461,1,3,-0.3983645833302196,0.9940758273654725,0.6695402478558223,-0.8052465725104656,3,0.24401515484425154,-0.7870038635619476,-1.014145789010306,1.0268884940744454,0.8773885085163626,-1.1806025681177048,-0.8414528865317371,-0.8228354980013437,0.27404486932300165,0.22387378125660348,0.6506666846479681,0.5544260852796065,0,0,0,-0.11574910424612038,0,0.2383485329445286,0,0,0,0.7206707773864013,1.6280642113203607,1.2309983766050538,1.2969926455029779,0.9241466491312995,0.19030341596341452,1,-1.2590577402233856,-0.14869983800456457,0,2
6589,960101,24,1.7135144798659414,0.0,1,6,-1.8096410450530716,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.9359577144516789,0.14331909521250438,0.22890032904239863,-0.11537247709371573,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.45499769047377897,-0.7524076378154756,-0.8509594370729571,0.13009879601144808,0.2082094087880428,-0.062040330487687465,-0.9152352658255696,-0.793891583339461,0.1478155433234343,0.6126856358106801,0.6506666846479681,0.20376077933973868,0,0,1,-0.4415247447451619,1,0.05396570557234614,0,0,0,1.746754980853223,0.8178027874854487,0.5659586785604083,1.2605589978414569,0.05802336953667836,0.5267026153416544,1,1.1382193812545776,-0.7071755654720895,1,2
5999,960103,48,-0.9551007991983268,0.0,2,3,-0.5356744451548947,1.3725087296394132,0.20200972080236865,-0.09762339609128523,2,0.6178126832217177,-0.46486994080909516,-0.9485976076511662,-0.22967518903320258,-0.24198665831101415,-1.4952527998145755,-1.0753777249262182,-1.0285354545618441,0,3,-0.5117254734038451,1.3392313016518609,0.1807050752421112,-0.13714992213078764,2,0.5935215775032668,-0.4360992881334462,-0.8615855251060868,-0.24971801728582138,-0.2652234236728095,-1.4817539397873252,-1.0399172197525242,-0.9950743578195627,1.2207751239209361,2.02290936278555,1.1882452049616545,1.450218982241399,0,0,1,1.2636348844725496,1,2.0821768066663533,0,0,0,-0.5995145975547889,-0.8656468232537473,-1.3076731177864949,-0.7180755879110601,-1.381896789562026,-1.4364697387965517,0,-0.8595115533103918,1.8990444960430268,0,2
6043,960111,48,-1.7015825752924378,0.0,2,0,-0.3261052352250854,1.6886281995748746,-0.3486206539054729,0.12787289910548644,1,-0.4231593720696698,-0.24580729071196705,-0.6222939733698166,0.2728309994644857,0.2153170505610501,-1.118921802708886,-0.9063087662059193,-0.7713998413018207,0,0,-0.2981628591326603,1.6556238197477169,-0.36923449394831387,0.08554896132910504,1,-0.45499769047377897,-0.21369497976326887,-0.5815122048043111,0.2619796339618886,0.19455269246705661,-1.0945593190692418,-0.8663645139989783,-0.729863140848004,-0.4236793192322865,-0.42586678890801755,-0.06610467577028059,-0.48389846372978407,0,0,1,-0.4415247447451619,1,-0.49918277654420123,0,0,0,-1.012328703282082,-0.8656357961182776,-1.5838183493506828,-1.389325637967042,-1.3909273737685877,-0.2977466763431618,0,0.8984916691067811,-0.5210169896495812,1,2
5482,960112,60,-0.6387021014410064,0.0,2,3,-0.15915682098656586,-0.06439795188541138,0.3855531790383159,0.3533691943022581,3,2.0057754236102343,0.0900887727702955,-0.811592135102283,-0.17787042733241512,-0.22840337982966563,0.34458763047990454,-0.4287294951917608,-0.3376660498396846,0,3,-0.1274759238934192,-0.09891650787475763,0.36401826497225287,0.3082478447889977,3,1.9915472681393278,0.1273249597376691,-0.7454575630297408,-0.19696568210565035,-0.2515667073518233,0.41119753927885877,-0.3761197326761385,-0.28250750147556747,1.2207751239209361,0.788702358764635,1.5466308851707788,0.7708548819736902,0,0,1,0.8779497303914667,1,1.3446454971776234,0,0,0,-0.8242743612872586,-1.4264913474450307,-1.7354595271879263,-1.4753314982882455,-1.4947941373667695,-1.1678079463052402,0,0.7386731943415836,1.340568768575502,1,2
