Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
7227,951002,60,0.4981417043536947,0.0,1,3,-0.3862403253477225,1.0851273933344483,0.2631908735476844,0.3533691943022581,2,0.6178126832217177,-0.7618215331629794,-0.986869202947022,-0.0328170945701905,0.1292896201791719,-1.0771072474749206,-0.8922680547728886,-0.8017958924176861,0,3,-0.3513450313424915,1.0516017397465371,0.2418094718188251,0.3082478447889977,2,0.5935215775032668,-0.7375806839241303,-0.9632923677088996,-0.0492591436011513,0.1080601557674731,-1.0515376945450103,-0.8519514397223539,-0.7612138106574654,1.4828708917669495,0.9781271404950134,2.3529986656413087,1.1397905698136606,0,0,1,0.5482985751212138,1,0.9758798424332584,0,0,0,0.5534076867058844,1.5259619210922335,1.2697237781066868,1.148562023559546,1.070011467716853,-0.4363429354529256,0,0.259217770045991,0.5959344652854687,0
6600,951008,36,-1.618031404023189,0.0,2,5,-0.1278401355147545,-0.3230411545598798,-0.6545264176320515,-0.999608576878372,4,-0.0761686869725406,0.9273949020304292,0.0601709790302725,1.8528762313386604,1.9041713417420396,-0.9516635817730242,0.357409389120748,0.1507745402944451,0,5,-0.0880180180217596,-0.3577831135895489,-0.6747564768318833,-1.0279454559703582,4,-0.1054912678147637,0.977403649508124,0.1152555676537647,1.870925856957266,1.8925377550429967,-0.922472820972316,0.4308677326942782,0.2212730588499447,-1.385082686718626,-1.5067528714008835,-0.603683196083967,-1.552566849971616,0,0,1,-1.280869663500202,0,-1.236714086032931,0,0,0,0.2349004946777182,-0.3607680117599338,0.0435644960277942,-0.5908302936639116,0.5517348465241093,1.3737172350277975,1,0.3391270074285897,-1.2656512929396144,0
6712,951014,60,0.1306078635244841,0.0,2,6,-1.1014604819316829,1.5736756650528887,-0.4709829593961044,-0.5486159864848286,1,-0.4231593720696698,-0.4989463530464261,-0.7709770331234138,-0.1053437609513003,0.0749565062537829,-0.1153724770937157,-0.8005491354142982,-0.8110468384409626,0,6,-1.0823582658939983,1.5405719949855876,-0.4914432871017417,-0.582547689050573,1,-0.4549976904737789,-0.4706955138799182,-0.7409035253012566,-0.1231124128533982,0.0534332904835334,-0.0620403304876874,-0.7578001138730661,-0.7707552919865815,1.35438758729338,1.3473525995707831,0.6506666846479681,0.8057883258294956,0,0,1,1.9797749299341252,1,0.791497015061076,0,0,0,0.0129104326481433,-0.6312145646282477,-0.923189957194583,-0.7340613936490457,-0.9485279201709044,-0.8420451084465624,0,-0.4599653663973979,0.9682516169304852,0
7057,951020,36,1.0432788546022382,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,0.3949965903348841,1.3678771461031412,-0.9620688762930912,0.9760961358079404,0,1,1,0.4286315984886765,1,0.6071141876888936,0,0,0,0.419299015670047,0.1946218226891251,0.3728971281651261,1.581331048733126,-0.1518418711445887,-0.652577397251994,1,-1.0992392654581882,0.5959344652854687,1
7176,951028,36,1.402594547437752,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,2,-0.9462719930181562,-0.1564424202558223,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.075028234385488,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.4850419671906683,1.0815079443292075,1.7924524135374535,-0.8724724562408103,1.6560133415805032,0,1,1,1.0774330824345069,1,1.7134111519219883,0,0,0,1.2236213214281029,0.5568495484841681,0.7581280646156053,1.9154650546212475,0.1814607362986452,-0.3203610930602133,1,-1.4188762149885832,1.8990444960430268,0
7304,951029,60,1.2998676975165442,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.5074403255865505,-1.4272702323389053,-1.0516652963453723,-1.4614279931370628,0,1,1,-1.5560416964902215,1,-1.4210969134051137,0,0,0,-0.762933614450533,1.211140546986505,2.7720617629354067,1.7164902337994774,3.4737040021112184,0.843037102477746,0,1.0583101438719786,-1.2656512929396144,1
5880,951031,36,-0.9587533094177476,0.0,2,5,-0.1915962702737367,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,2,-0.4231593720696698,1.0344921976334691,0.6282694873374465,2.324299562815868,2.682945974672684,-1.369809134112679,0.2868018400846091,0.0584818689523091,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.4549976904737789,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-1.158977220377308,-1.592622236957233,-0.4244903559794049,-1.552566849971616,0,0,0,-1.280869663500202,0,-1.4210969134051137,0,0,0,1.1491768452758495,0.9066449603904584,1.5461794567167488,0.346311240005893,2.892918278257353,1.746457011215118,0,-0.6197838411625954,-1.079492717117106,0
6362,951031,12,-0.4528806440279769,0.0,2,0,0.0818766246180552,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.0761686869725406,-1.3605927767617958,-0.7731875331557374,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451052,-0.9032541547620716,0,0,0.12534968209326,-0.5303608507327432,1.1583754204695336,1.644441145548354,2,-0.1054912678147637,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503252,-0.8658584722312943,0.2116247028158654,0.2238737812566034,-1.0516652963453723,0.5544260852796065,0,1,0,0.3031657446482809,0,0.422731360316711,0,0,0,0.3747829084039085,-0.085132320809439,-0.3892139716720382,-0.3660126686674939,-0.4822643943791121,0.0264198220970051,0,-1.3389669776059845,0.5959344652854687,0
6535,951102,12,-0.2990186510348788,0.0,2,3,0.2177429371876172,0.9701748588124623,-0.0427148901788942,0.1278728991054864,1,0.2708219981245885,0.3724361884510384,-0.1240373569966969,-0.5871280447686716,-0.4412080760374579,0.0937002990761116,-0.6235883743736359,-0.7025280294076148,0,3,0.2634015455477926,0.9365499149844078,-0.0637125110647443,0.085548961329105,1,0.2440151548442515,0.4139794016370087,-0.0744960043664084,-0.6137091300290379,-0.4655219297139391,0.1530677921334699,-0.5761463134162812,-0.6588283401219455,0.2116247028158654,0.9781271404950134,-0.9620688762930912,0.5171223897376671,0,1,1,0.3031657446482809,1,0.422731360316711,0,0,0,-0.7651091187561238,-0.1350563899219616,-0.8309453210391037,-0.2814929715929614,-1.0105933341554756,-0.9714479018664324,1,-1.0992392654581882,0.223617313640452,0
5449,951104,24,-0.0054481421489379,0.0,2,1,0.6129481761417167,-0.6966368917563343,1.1197270119821046,2.8338284414667463,2,0.2708219981245885,-0.5573630597389931,0.2208006480457899,0.6406448075401134,0.5639545315823267,-1.118921802708886,-0.6615386342545228,-0.6199361045661557,0,1,0.6640696843755942,-0.7317015440664698,1.0972710238928196,2.757935562847817,2,0.2440151548442515,-0.5300033294452983,0.2807189384553558,0.6365212137411405,0.5450750780390337,-1.0945593190692418,-0.6151030227745874,-0.5736425324404689,-0.2690837104598117,-0.3477148377249902,0.0234917442820004,-0.4323682105713659,0,0,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.3773490782410877,-1.227233079304712,-1.3191979415889024,-1.215980112093957,-1.1864414259189835,0.0025221822267935,0,-1.6586039271363795,-0.3348584138270729,0
6342,951112,36,-1.132247544840232,1.0,2,6,-0.5784899386145715,0.9989129924429588,-0.0427148901788942,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.8593970344163592,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.96531287117494,-0.0637125110647443,0.9763444951686756,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.930223141110096,-0.9025368519854948,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,-0.1229674976514236,-0.2724157638045355,0.4714738445434058,-0.4323682105713659,0,0,1,-0.821049081265752,1,-0.6835656039163838,0,0,0,2.691696087741237,2.2152601679751696,1.415724785540248,1.2280275120450643,1.214843603010204,0.704144031025578,1,-1.3389669776059845,-0.8933341412945978,0
5409,951118,60,-0.5099511162064257,0.0,2,6,-1.790258565232853,0.309197785311043,-0.6545264176320515,-0.5486159864848286,1,-0.4231593720696698,-0.7764257098361212,-0.8778178680190561,0.1433190952125043,0.2289003290423986,-0.1153724770937157,-0.9539169385321586,-0.8334786365131506,0,6,-1.7889089996199683,0.2750019226021632,-0.6747564768318833,-0.582547689050573,1,-0.4549976904737789,-0.7524076378154756,-0.8509594370729571,0.130098796011448,0.2082094087880428,-0.0620403304876874,-0.9152352658255696,-0.793891583339461,-0.2690837104598117,-0.0949221417330095,-1.1412617163976535,0.1624879831868702,0,1,0,-0.1157491042461203,0,-0.1304171217998363,0,0,0,0.0415734553644914,1.8237318638629056,1.6902537537781974,1.950701131671128,1.2904862061299085,0.1072973026773988,0,0.6587639569589848,-0.1486998380045645,1
6955,951122,48,0.4292005739621285,0.0,0,0,-0.2646277473516971,1.7748426004663642,1.1809081647274204,-0.3231196912880569,1,-0.4231593720696698,-1.2145510100303771,-0.8770810346749482,1.4954233756031918,1.016730480960608,-0.7425908056031973,-0.9844464084335308,-0.714288520694896,0,0,-0.2273572902634634,1.741912688319314,1.1583754204695336,-0.3598488055906803,1,-0.4549976904737789,-1.1972162545558298,-0.8502004307848764,1.5069347442140495,1.0002989554052375,-0.707364698351159,-0.9465743841753202,-0.6709581815194077,1.8036688020463232,1.1131473895258808,3.1593664461118385,1.6847265772994824,0,0,0,0.4286315984886765,0,1.3446454971776234,0,0,0,1.6840455535657526,2.4608530910805744,1.7446630737807027,1.6525902279546252,1.5109906793617138,0.0125013797690452,1,-0.8595115533103918,0.782093041107977,0
6985,951122,36,-0.4519675164731217,0.0,0,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,0,1.1415241145223018,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.2837549636076785,-0.6770119322452495,-0.7113428234916893,0.7983921599969421,0.7691517559842803,0.5650515482480386,-0.1950360829828437,0.2829920728499113,-1.0516652963453723,-0.0081272615121929,0,1,1,-0.1157491042461203,1,-0.1304171217998363,0,0,0,-0.19747244989775,-0.4865941285362772,-0.6689710562788375,-0.3559199465537674,-0.8326462005385586,-0.2304830607467032,1,-0.9394207906929906,-0.1486998380045645,1
5125,951123,48,-1.200275547676943,0.0,2,5,-0.1915962702737367,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,2,-0.4231593720696698,1.0344921976334691,0.6282694873374465,2.324299562815868,2.682945974672684,-1.369809134112679,0.2868018400846091,0.0584818689523091,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.4549976904737789,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-0.3452472709499153,-0.3477148377249902,0.0234917442820004,-0.6453213878068736,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-0.9920079330848915,-1.5111223942584309,-2.0634040131230376,-1.6205057209878315,-1.8468344088862871,-0.3481561467025725,1,-0.9394207906929906,-0.5210169896495812,1
5805,951128,24,0.7282498481772005,1.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,2,-0.9462719930181562,-0.1564424202558223,0.8528534375859641,0.7536456117087831,0,0.5935215775032668,-1.5530631479481132,0.075028234385488,-1.2836637868172769,-1.3349995354833888,1.4006949033361815,0.6314760498440148,0.4850419671906683,-1.775562422603119,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-1.876613495810702,0,-1.4210969134051137,0,0,0,-0.1389500728673902,-1.2372917310430152,-0.6943665967772138,-1.0591459131346368,-0.2090056574618317,1.567957818698788,1,-0.6996930785451942,-1.4518098687621228,0
6185,951128,24,-1.3020892700432958,0.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-1.385082686718626,-1.1536165047592668,-0.603683196083967,-1.2189796424227897,0,0,1,-1.280869663500202,1,-1.236714086032931,0,0,0,0.5597141693329438,0.2270901341209818,-0.0049654842444124,-0.2093066563043145,-0.1429653827307027,1.2987001230662176,1,-0.6996930785451942,-1.2656512929396144,0
6403,951205,48,-0.0415166805657175,0.0,2,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,0.5676115642030847,1.023759822296791,-1.1412617163976535,1.1397905698136606,0,1,1,0.7724945555172259,1,1.160262669805441,0,0,0,-0.3659388607130476,-0.5182036609975192,-0.2097009841343588,0.1928649067379773,-0.4622831605936108,-0.8046989147562235,1,-1.6586039271363795,1.1544101927529935,0
6578,951211,12,-0.8304588879605945,0.0,1,3,0.0187134386340476,0.5678409879855114,1.1809081647274204,0.5788654894990297,3,1.6587847385131052,-0.328564291859771,-0.9065543684392634,-0.1726899511623306,0.0070401138470406,-0.6171471399013009,-1.0096441693075804,-0.8940247621518073,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,0.1478155433234343,0.2536023313572906,0.0234917442820004,0.2037607793397386,0,0,1,0.5482985751212138,1,0.2383485329445286,0,0,0,-1.2494963479782184,-0.9542131627512426,-0.4407593090110037,-0.4366893341158856,-0.47867383324699,-0.940363725519179,1,0.8185824317241824,0.9682516169304852,0
5413,951212,24,-0.1264375431672494,0.0,1,7,-1.795557846847209,-0.1506123527769008,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4887698623300965,0.3453576658455956,0.3285110379056205,-0.6171471399013009,-0.5871333660096915,-0.4937948460551691,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,1.220775123920936,0.6126856358106801,1.815420145327622,0.6641611751598024,0,0,1,0.5482985751212138,1,0.6071141876888936,0,0,0,-0.9930721925919128,0.538723557540407,0.6610672560388196,0.2703138681673195,0.6847494420951237,-1.1597248258294033,0,-0.8595115533103918,1.1544101927529935,1
6949,951212,24,0.0968221439948424,0.0,1,7,-1.795557846847209,-0.1506123527769008,-0.5933452648867359,-0.5486159864848286,1,-0.4231593720696698,-0.4600018819180473,-0.4887698623300965,0.3453576658455956,0.3285110379056205,-0.6171471399013009,-0.5871333660096915,-0.4937948460551691,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,1.220775123920936,0.5866541622374677,1.815420145327622,0.6279343341075947,0,0,1,0.5482985751212138,1,0.6071141876888936,0,0,0,-0.4187734395129737,0.6852270974855185,0.6569780396106759,0.2598997609426683,0.6832479737398305,-0.7874934804909042,0,-0.8595115533103918,1.1544101927529935,1
6545,951212,60,-0.4350746567083008,0.0,2,6,-0.4207913317351427,1.3725087296394132,-0.3486206539054729,0.3533691943022581,1,0.6178126832217177,-0.0802932884163591,-0.3605608604553257,-0.6959180443403361,-0.6359017342701189,0.0100711886081807,-0.7936710492681294,-0.7644384438803683,0,6,-0.3865885164210827,1.3392313016518609,-0.3692344939483138,0.3082478447889977,1,0.5935215775032668,-0.0456561689946904,-0.3181370228403107,-0.724489033907408,-0.6612681969814069,0.0670245430850069,-0.7507396193262913,-0.7226831137076206,0.4536539390854855,0.4252180224241584,1.0986487849093731,0.2037607793397386,0,0,1,-0.4415247447451619,1,0.0539657055723461,0,0,0,1.4772138857408543,0.783767083234385,0.6763747254745095,0.7987358429106918,0.3658972767269103,0.4284790405371114,1,0.8185824317241824,-0.7071755654720895,0
6178,951216,48,0.3168858847149412,0.0,0,1,0.9399719856555022,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.9825562347653448,0.8899532151346892,-0.9516635817730242,1.2374771486460157,0.8964893727204378,0,1,0.9944544771995112,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,0.8727438431582961,0.9846866259303042,0.8728362697427005,-0.922472820972316,1.3342750882973555,0.9904078189636532,-1.158977220377308,-1.035390740369195,-0.4244903559794049,-0.9431180822234504,0,0,0,-1.280869663500202,0,-0.8679484312885661,0,0,0,0.1596213151269757,1.5004127368387756,0.8687480488317535,0.4070613510233015,0.8856875380078293,0.947306800208353,0,-0.8595115533103918,-1.2656512929396144,0
5160,951218,60,-0.3428487736679275,0.0,2,3,-0.91224629023717,1.3150324623784202,-0.1650771956695257,0.1278728991054864,1,-0.0761686869725406,-0.7374812387077428,-0.8866598681483506,-0.2970213792442381,-0.2646254557799282,0.38640218571387,-0.5408424435696403,-0.5459109678913945,0,3,-0.8886825494773711,1.281705389270796,-0.1859213042181721,0.085548961329105,1,-0.1054912678147637,-0.7128690941052218,-0.8600675125299254,-0.3182960530200558,-0.2879846175411197,0.4542191638030903,-0.4912059418079895,-0.4972925615628581,-0.1950360829828437,0.0697260624610644,-1.0516652963453723,0.035402925287636,0,1,1,-0.1157491042461203,1,-0.1304171217998363,0,0,0,0.0047105967707223,-0.4135313812432952,-0.3330282036442252,-0.2072657876004558,-0.4892124063762322,-0.0118878376641557,1,1.2181286186371765,0.0374587378179437,0
