Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
6585,961029,60,6202,0,64,monthly issuance,950105,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64.0,no card,,Zlin,71,101,50,101,0,0,0,21,0,20,0,0,0,46580.5,64044.04593023256,15182.096511627908,18717.614084507044,12696.732673267326,270.81744186046296,1,450126,370903.0,51,21,1
6921,961029,12,7182,0,70,monthly issuance,960306,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,16,26,1,20,0,8,6,7,3,3,0,0,0,43157.5,59935.27142857144,16523.602380952383,23035.90625,12516.03076923077,1027.5642857142852,0,401204,,55,7,0
5886,961031,36,5354,0,62,monthly issuance,960616,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,no card,,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62.0,no card,,Uherske Hradiste,13,13,9,13,0,0,0,4,0,2,0,0,0,36199.1,62590.42307692308,15435.057692307691,16504.253846153846,14365.861538461539,1069.1961538461542,1,640314,710501.0,32,4,1
5741,961103,24,2856,0,37,weekly issuance,960219,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37,no card,,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37.0,no card,,Litomerice,17,37,1,22,0,8,15,8,3,4,0,0,0,23759.8,44948.625925925924,8948.183333333332,14909.75882352941,6209.081081081081,439.44259259259246,1,760916,840918.0,20,8,1
4996,961106,12,7370,0,40,issuance after transaction,960511,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,40,no card,,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,40.0,no card,,Teplice,16,15,10,15,0,0,0,6,0,4,0,0,0,78907.6,62778.09032258067,14850.767741935484,16852.55,12715.533333333333,2545.412903225806,0,450703,380910.0,51,5,1
6015,961109,24,4588,0,53,monthly issuance,951215,Blansko,south Moravia,107911,88,33,6,2,7,0.509,8240,0.0253,0.0356,0.099,0.017143757355598595,0.017634902836596824,53,no card,,Blansko,south Moravia,107911,88,33,6,2,7,0.509,8240,0.0253,0.0356,0.099,0.017143757355598595,0.017634902836596824,,,,,37,45,27,39,0,0,6,10,6,7,0,0,0,106858.1,76232.70000000001,17234.715853658538,20541.95945945946,14515.426666666668,1303.1499999999994,1,631012,,33,10,0
6309,961111,24,4589,0,1,monthly issuance,950508,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,29,34,17,28,0,0,6,12,6,6,0,0,0,40746.5,50815.80476190477,11660.536507936507,13368.28275862069,10203.929411764706,646.7714285714284,0,580224,,38,18,0
6073,961112,60,4605,0,64,monthly issuance,950714,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,45,47,30,36,0,0,11,15,11,11,0,0,0,27578.1,25997.563043478265,3104.7760869565213,3480.195555555556,2745.3319148936175,299.763043478261,1,760706,,20,15,0
6006,961115,60,5996,0,43,monthly issuance,950729,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,43,no card,,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,0.763,9425,0.0172,0.025,0.125,0.025238795457634657,0.024040184363685792,,,,,25,23,17,19,0,0,4,8,4,4,0,0,0,39959.4,32434.693750000002,8082.339583333334,8558.236,7565.060869565218,832.4895833333334,1,790531,,17,15,0
5611,961115,60,5353,0,14,monthly issuance,960327,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,14,no card,,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,14.0,no card,,Ceske Budejovice,17,21,2,17,0,8,4,7,4,3,0,0,0,51906.5,40524.46315789474,13585.02894736842,16276.9,11405.89523809524,978.513157894737,1,360907,440304.0,60,7,1
6944,961115,48,962,0,62,monthly issuance,960607,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,no card,,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,,,,,11,6,7,5,0,0,1,4,1,0,0,0,0,38725.1,33613.105882352946,8573.594117647057,8385.281818181818,8918.833333333334,2277.9470588235295,1,661103,,30,5,0
7101,961118,48,8771,0,14,monthly issuance,960119,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,14,no card,,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,,,,,22,28,13,22,0,0,6,9,6,5,0,0,0,31168.0,37436.422,8521.962,10392.413636363637,7052.321428571428,623.362,1,530601,,43,9,0
6599,961119,12,6010,0,52,monthly issuance,950314,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52.0,no card,,Usti nad Orlici,40,62,1,62,0,20,0,19,0,15,0,0,0,98631.7,75686.06568627452,14376.881372549024,19563.4225,11030.725806451614,966.9794117647056,0,521110,590203.0,44,20,1
6940,961122,36,6341,0,1,monthly issuance,960609,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1.0,no card,,Hl.m. Praha,13,7,8,7,0,0,0,5,0,1,0,0,0,53707.9,41402.135,7186.860000000001,7594.046153846154,6430.657142857142,2685.4,1,610803,670619.0,35,5,1
5209,961125,48,3805,0,62,monthly issuance,960328,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,no card,,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,,,,,17,23,2,16,0,8,7,7,3,3,0,0,0,23898.3,37802.229999999996,9227.6,11558.89411764706,7504.469565217392,597.4599999999999,0,420419,,54,7,0
5388,961128,12,5130,0,31,weekly issuance,960107,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,22,49,1,29,0,11,20,10,7,6,0,0,0,20051.1,32967.71267605635,9739.39718309859,16171.554545454546,6851.489795918367,282.4112676056338,1,430104,,53,10,0
6011,961128,48,3736,0,54,monthly issuance,960122,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,21,31,12,25,0,0,6,9,6,5,0,0,0,36074.7,44093.97115384616,8935.784615384615,11922.27619047619,6912.677419354839,693.7461538461538,1,731121,,23,10,0
5591,961204,48,3242,0,10,monthly issuance,960420,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,10,no card,,Praha - vychod,central Bohemia,92084,55,29,4,3,5,0.467,10124,0.005600000000000001,0.0054,0.141,0.04137526606142218,0.046870248903175364,,,,,16,14,2,14,0,7,0,7,0,3,0,0,0,24447.1,39426.07,9151.153333333332,9343.175,8931.7,814.9000000000002,0,591025,,37,7,0
7154,961205,60,6960,0,55,issuance after transaction,951024,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,55,gold,960717.0,Brno - venkov,south Moravia,157042,49,70,18,0,9,0.33899999999999997,8743,0.018799999999999997,0.024300000000000002,0.111,0.02329949949694986,0.024795914468740847,,,,,21,13,8,9,4,0,0,13,0,1,0,0,0,58638.6,43196.74411764707,8159.970588235294,8001.857142857141,8415.384615384615,1724.6764705882354,1,701012,,26,13,0
7130,961211,24,5142,0,39,issuance after transaction,951123,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,39,gold,960703.0,Most,north Bohemia,119895,17,4,3,2,4,0.899,10446,0.07339999999999999,0.094,0.09,0.04126110346553234,0.03955961466282998,,,,,25,40,13,16,0,0,24,12,6,6,0,0,0,8357.1,28359.255384615386,5789.864615384616,7693.967999999999,4599.8,128.5723076923077,1,641014,,32,12,0
6818,961212,48,3242,0,72,monthly issuance,950121,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72.0,no card,,Olomouc,70,102,26,66,0,0,36,44,18,18,0,0,0,60694.1,44197.50988372093,4895.974418604652,6448.582857142857,3830.458823529411,352.8720930232561,0,710410,790610.0,25,22,1
5625,961215,60,3703,1,29,monthly issuance,951129,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,29,no card,,Rokycany,west Bohemia,45714,52,10,5,1,6,0.556,8843,0.0282,0.036000000000000004,0.113,0.01789386183663648,0.019425121407008795,,,,,28,31,16,31,0,0,0,12,0,6,0,0,0,59578.8,55230.444067796605,11725.494915254236,13417.557142857142,10197.18064516129,1009.8135593220339,1,390320,,57,12,0
6805,961221,48,938,0,70,monthly issuance,960521,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,20,19,8,13,0,0,6,12,3,2,0,0,0,38384.3,41994.907692307694,7779.8153846153855,8544.93,6974.431578947369,984.215384615385,0,570504,,39,7,0
7233,961225,36,3217,0,16,monthly issuance,950520,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,51,73,32,73,0,0,0,19,0,17,0,0,0,41878.1,56646.51612903225,13280.084677419352,16554.9862745098,10992.139726027397,337.7266129032257,1,530601,,43,19,0
7308,961227,24,5392,0,67,monthly issuance,951014,Bruntal,north Moravia,106054,38,25,6,2,6,0.631,8110,0.057699999999999994,0.0655,0.109,0.030588190921605973,0.029032379731080395,67,no card,,Bruntal,north Moravia,106054,38,25,6,2,6,0.631,8110,0.057699999999999994,0.0655,0.109,0.030588190921605973,0.029032379731080395,,,,,29,78,16,38,0,0,40,13,10,9,0,0,0,24199.5,30869.781308411217,4550.302803738317,8811.758620689654,2965.915384615384,226.16448598130853,0,621019,,34,14,0
